customer_tweet_id,customer_author,created_at,customer_message,context,n_context_turns,brand_reply,split,silver_intent,silver_confidence,silver_band,silver_source
465496,225741,2017-12-01 03:59:47+00:00,PLEASE leave me the hell alone if you could just let me enjoy these last few days with this phone I’d appreciate it DAMN.,customer: If my phone continue to do this every 5 seconds I wont buy the x and then what <url>,1,Thanks for reaching out. We're here to help. DM us so we can look into this with you: <url>,holdout,general_complaint,0.3,LOW,fallback
2945748,813678,2017-11-29 12:31:11+00:00,"my phone is constantly restarting since the last update, how can this be solved please ????",,0,"We're here to help. Does this happen when opening any particular app? Please DM details, we'll meet you there to help. <url>",holdout,general_complaint,0.3,LOW,fallback
2924641,809262,2017-11-29 02:51:19+00:00,11.1.2. And iPhone 6s The thing is the messages are not being delivered even though messages are delivered on another messaging app like whatsapp. So can't be that the phone is out of range.,"customer: hi I send iMessages but they're not being said as 'delivered' even though the recipient got them
brand: We can work together on this. Can you tell us what device is affected and the software version that is running? <url>",2,Thanks. Can you tell us which steps you've tried so far? This way we won't have you do any steps over again.,holdout,apps_services,0.95,HIGH,vote
86985,135030,2017-11-30 09:55:56+00:00,Fotos app on Mac cant play back HVEC iPhone 8+ videos. Both iOS and MacOS are updated. Can you push a software fix? <url>,,0,Hi there! We know photos are important and want to make sure you get the best support for this issue. We have a specialty team that can best assist with this issue and can be contacted from here: <url>,holdout,apps_services,0.95,HIGH,vote
2913328,806483,2017-11-28 22:00:24+00:00,"Haven’t had my phone for a week yet, nor have I dropped it. And both the front and back glass are chipped. What the actual fuck . I seriously expected so much more out of this 1000$ phone. Everything about this phone is amazing, expect the auto chipping glass. 🙃🙃🙃🙄",,0,"We're happy to assist you if you'd like to explore the options available to you for service. Since our service options vary by country/region, go ahead and let us know where you're located within DM here: <url>",holdout,general_complaint,0.3,LOW,fallback
2892063,801662,2017-11-28 17:26:38+00:00,I will check if the problem recurs. Thank you for your help.,"customer: I am using the EarPods that came with my phone. Fortunately, the issue has only occurred a few times. Usually it will fix the problem and start working after a minute. I have an iPhone 8 with iOS 11.1.2.
brand: When you've seen this happen, if you flip the lighting cable around does that normally resolve the issue?
customer: Usually flipping the lightning cable does resolve the issue. Other times it doesn’t work either way.
brand: We'd suggest making sure you don't have any debris in the Lightning port and that the headphone plug goes in fully. If you continue to have issues we'll help as best we can.",4,You're welcome. Have a great day!,holdout,general_complaint,0.3,LOW,fallback
545338,246770,2017-12-02 08:37:54+00:00,My phone is also crashing every 30 secs since the update!,,0,We want to do everything we can to help you with your device. Can you work through this article and let us know if it resolves your issue? <url>,holdout,general_complaint,0.3,LOW,fallback
517192,239243,2017-12-02 00:39:59+00:00,"Just me or is apple software getting sloppy? I've only had my new iPhone for about 2 months and this is the third time that it's been stuck in a cycle of restarting itself. Never happened to my old iPhone 5. And new, rushed updates seem half-assed",,0,We want to help. Please tell us which version of iOS you have installed on your iPhone. Check this in Settings > General > About > Version.,holdout,performance_crash,0.95,HIGH,vote
514828,144856,2017-12-02 00:16:50+00:00,It shows up there but not in my library or in my purchased music,"customer: I bought this album but track 3 won’t download and isnt showing up <url>
brand: Based on the photo, we can see track three. What happens if you tap on it?",2,Let's have you reach out to our iTunes Store team here: <url> They will be a better resource regarding this issue. Thank you.,holdout,general_complaint,0.3,LOW,fallback
87005,135036,2017-11-30 09:50:37+00:00,the app crashes when you are navigating on the ‘you’ tab. Happened several times today,,0,Thanks for reaching out. We'd be happy to help. What device are you using Apple Music with?,holdout,apps_services,0.95,HIGH,vote
541123,245528,2017-12-02 06:18:33+00:00,"I'm facing this issue in my iPhone 6 w/ iOS 11.1.2. I can't open the Clock app since this morning, and since then my phone keeps crashing like once a minute. Even when i don't open any apps. Could u help? <url>",,0,"You're in the right place for help. Let’s make sure you have a backup, then follow the steps in this article, which includes updating to iOS version 11.2: <url> If you have any questions, let us know.",holdout,apps_services,0.95,HIGH,vote
2889445,801122,2017-11-28 07:54:57+00:00,"since ios11 update I started hating my Iphone 6 .. it hangs, stops and what not .. contact me",,0,This is certainly not the behavior we want you to experience. We want to help! Could you DM us which iOS 11 version you're using? Here's a link to help locate your iOS version: <url> We look forward to speaking with you soon. <url>,holdout,general_complaint,0.3,LOW,fallback
546590,247102,2017-12-02 10:47:54+00:00,I hate the new update! My phone crashes every minute!,,0,We'd like to help. Let's follow the steps in this article: <url> Before updating we recommend creating a backup of your device. Still have issues? DM us and we can take a closer look. <url>,holdout,general_complaint,0.3,LOW,fallback
97045,137184,2017-11-30 15:31:44+00:00,So I just got an electric shock in my ear from my earphones and now I can’t hear out of it 🤔,,0,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. <url>,holdout,general_complaint,0.3,LOW,fallback
2869685,796896,2017-11-28 01:54:27+00:00,#iphone help. How do I upload my previous phones setting and apps and everything???,,0,Hello. Thanks for reaching out. Did you complete a backup on your previous phone? Please click here to let us know in DM and we'll continue there: <url>,holdout,general_complaint,0.3,LOW,fallback
515908,139056,2017-12-02 00:08:48+00:00,or anyone else know what happened to forwarding voicemails on your iphone? Or another glitch w/ ios 11 ? #apple #iphone #ios11 <url>,,0,"Thanks for reaching out. We can help look into this. Are you looking to forward a voicemail that is on your iPhone to someone else? If so, you can open the voicemail and then tap on the share button in the top right corner.",holdout,performance_crash,0.868,HIGH,vote
557848,250297,2017-12-02 20:47:48+00:00,after last nights update 11.2 my phone crashed for good it doesnt even turn on. and i cant even restore it on itunes. please send help,,0,We'll be happy to assist. That's certainly not what we'd expect you to see. When you connect your iPhone to iTunes does it show up at all?,holdout,apps_services,0.838,HIGH,vote
592268,260167,2017-12-03 17:31:47+00:00,Thanks. I am using an iMac late 2011. Latest OS : 10.13.1,"customer: Most of my application icons have disappeared. Any idea to fix that ? <url>
brand: Thank you for reaching out to us! We know how important it is to have your device working as expected, and we’ll do everything we can to help you out with this. Can you tell us which device and software you’re using?",2,"Thank you for that information. Did you make any changes to the Mac prior to this happening? Also, have you tried any troubleshooting, like a restart?",holdout,general_complaint,0.3,LOW,fallback
2955437,815840,2017-11-29 18:57:43+00:00,<url>,"customer: Ever since released their newest phones my phone keeps crashing and acting stupid! This is legit annoying as fuck
brand: That's not the type of experience that we want you to go through. Which iOS version is your device currently running? We want to make sure that you're running the latest version. You can check this through Settings > General > About.",2,Thanks for the screenshot. We'd like some details on what's occurring. Send us a DM using the link below and we'll continue. <url>,holdout,general_complaint,0.3,LOW,fallback
2888443,800902,2017-11-28 14:52:24+00:00,I’ll be sending a message or using Spotify or anything try to open the phone and screen goes black and it shows the little loading circle like it’s restarting.,"customer: hey your iPhone X keeps randomly crashing when I’m doing things fix it much appreciated thanks.
brand: We want to help. Can you tell us more about what is happening?",2,Got it. Let’s meet in DM to look into this a bit more. You can use the link below. Let us know when you first started seeing this in DM and we will go from there. <url>,holdout,apps_services,0.776,HIGH,vote
538642,244880,2017-12-02 05:01:33+00:00,can one of you tell me why my pandora randomly stops playing on my iPhone?,,0,We're happy to assist. Which iOS version are you currently running? Go to Settings > General > About for the version.,holdout,general_complaint,0.3,LOW,fallback
2923618,485661,2017-11-29 02:25:52+00:00,first I.T was A? now it’s I.T like wtf I’m trying to say I.T but I.T won’t let me ...,,0,We'd like to look into this with you. What is your current iOS version?,holdout,keyboard_text_bug,0.95,HIGH,vote
2899066,803159,2017-11-28 17:06:55+00:00,You know cares when they always make fixes for the new phones and never the previous models thus screwing our phones over causing them to drain very fast. Not everyone can get a $1000 phone every time one comes out.,,0,We're here to help with any issues you may be having. Select the following link to join us in a DM and let us know what iPhone model and iOS version is on the device to get started. <url>,holdout,battery_power,0.95,HIGH,vote
2905207,804524,2017-11-28 19:15:20+00:00,Me too! Iphone 7,"customer: Hi , could you pls explain why, since I downloaded yr iOS update, my iPhone crashes at 10%, 20%, even 40% battery? Massively inconvenient at best.
customer: I’ve had my battery checked and apparently it’s ok. But it’s drained after 3-4 hours doing nothing more arduous than sitting in my pocket
customer: Yes, it's almost as if the update introduces a bug to produce obsolescence.",3,We'd be happy to take a look into this with you. Could you please send us a DM with what iOS version you're running so we can get started? <url>,holdout,general_complaint,0.3,LOW,fallback
2922703,808827,2017-11-29 01:53:25+00:00,IPhone 6s with an apple lightning cable,"customer: How is my phone dying while plugged into the charger
brand: This isn’t expected behavior and we'd like to help. We’ll work through fixing this together. Can you tell us what type of charger and iPhone you're using?",2,"Got it. Do you connect the cable to a wall adapter, or do you use a USB port on a computer? DM us and let us know. <url>",holdout,general_complaint,0.3,LOW,fallback
2975708,820676,2017-11-30 03:02:57+00:00,Sent you already a dm. Pls check thanks,"customer: im from ph, do I need to travel all the way to Singapore to repair my iphone 7’s screen? The representative told me so. Just want to double check. Thank you!
brand: We'd be happy to discuss your service options in your region. Please DM us with details about your iPhone 7's screen to get started. <url>",2,We've received your DM and look forward to working with you there.,holdout,other,0.664,MEDIUM,vote
582146,257220,2017-12-02 17:11:27+00:00,"so disappointed by . After upgrading my iPhone7(recommended by the company), everything now is messed up. The battery with the least of activity runs only for half of the day and since this morning every application crashes in the middle of using. verrry #annoying",,0,"We know how important it is to have your iPhone performing at its best. We’d like to help. You mentioned that your iPhone is unexpectedly restarting. Please follow these steps, and let us know if you have any questions: <url>",holdout,battery_power,0.852,HIGH,vote
509577,237068,2017-12-01 23:09:43+00:00,"Yes, It does work perfectly on my other devices.","customer: Hi, i’m having problem with my iPhone since the latest update. It keeps on turning on and off while charging.
brand: This isn’t expected behavior, we’ll work through fixing this together. What type of charger are you using with your iPhone?
customer: I’m using the original charger.
brand: Alright, understood. Does this same charger work normally with other iOS devices? DM us and let us know. <url>",4,We'd like to look into this more with you. Send us a DM to continue. <url>,holdout,general_complaint,0.3,LOW,fallback
2873404,797749,2017-11-28 03:39:31+00:00,"please explain to me why I just wasted an hour and half of my life waiting to get some help from your call center, only to hung up on? I'm boiling right now because I feel i had a simple issue and I just had my time wasted for what?",,0,"That isn't what we ever intend to happen, we apologize. Please send us a DM and tell us about the issue you're having, we'd be happy to help. <url>",holdout,general_complaint,0.693,MEDIUM,vote
509606,237073,2017-12-01 21:32:12+00:00,How do I re-download OS X El Capitan from the store so I can make bootable media to wipe my Mac Pro? You removed it from store,,0,You've come to the right place for support. Send us a DM with the type of computer you have and we'll go from there. <url>,holdout,account_store_repair,0.95,HIGH,vote
556964,222318,2017-12-02 20:53:54+00:00,iPhone X,"customer: what is this? <url>
brand: Let's look into this. Which iPhone do you have?",2,That's expected behavior. It's just a reminder how to get to Control Center on the iPhone X.,holdout,general_complaint,0.3,LOW,fallback
2970238,819284,2017-11-30 00:01:20+00:00,amor quero minhas notificações,,0,"Since our Twitter support is available in English, get help at <url> or join <url>",holdout,non_english,0.791,HIGH,vote
97035,137182,2017-11-30 15:51:19+00:00,"Messages on my iMac and my wife’s MB have randomly stopped working. No changes, just can’t send or receive anymore.",,0,We'd love to assist you with getting this sorted. Are you receiving any error messages while trying to send messages?,holdout,apps_services,0.679,MEDIUM,vote
585979,258354,2017-12-03 16:28:47+00:00,Photo,"customer: iOS 11.2 keeps crashing and rebooting when taking photo on iPhone 7
brand: Let's get you back to take photos with your iPhone. Does this happen when your taking a photo with the front or rear camera, or both? Also, when your iPhone restarted are you seeing the Apple logo or something different?
customer: So far it happens to rear camera only, tried a few times (short time) with front camera but no rebooting. The rebooting shows Apple logo as usual, don’t see anything different. I upgraded from 11.1.2 to 11.2 via OTA.
brand: Good to know. When you take a photo using your rear camera, what mode is your camera in? For example, Photo, Square or Slo-Mo?",4,"Does this happen in other photo modes? Also, is this only happening with the Camera app or are third-party apps experiencing the same issue?",holdout,data_loss_sync,0.95,HIGH,vote
519199,239807,2017-12-02 03:05:58+00:00,"My phone freezes, I can tap on the screen and nothing will happen. Sometimes I have to wait it out or click the home button repeatedly. If I swipe up my phone swipes right on occasion. Sometimes it goes completely dark.","customer: tell me why my iphone6s plus all of a sudden has issues with calibration coincidentally around the same time I updated my phone. My phone was working perfectly until that day. Why?
brand: Hi there. What issues are you experiencing, exactly? We'd be happy to help out.",2,"When you see the phone go completely dark, how long does that last? What do you see when that ends? Does that show a spinning gear, or go back to the home screen? Let us know in DM to continue. <url>",holdout,hardware_damage,0.867,HIGH,vote
548057,247521,2017-12-02 12:02:28+00:00,I need your help 😰. 1. My 📱reboots automatically every 5 min (despite resetting / rebooting etc.) 2. I forgot my apple pwd but need to put my old card details in to reset = I can’t book a Genius Bar appointment. What can I do? I really need my phone for work 😱,,0,"We're here for you. If you're having trouble with your Apple ID password, you wil need to get in touch with our Account Security group by phone. They can be reached here: <url>",holdout,account_store_repair,0.95,HIGH,vote
541118,245526,2017-12-02 06:07:56+00:00,why tf my phone keep restarting!,,0,"Hello. A phone that restarts on its own is unexpected behavior, however we'll be happy to help you with resolving this. To get started, may we have your iOS version?",holdout,general_complaint,0.3,LOW,fallback
552074,248692,2017-12-02 15:29:50+00:00,literally trash iOS. Phone shuts off randomly. Deleted tons of contacts. Doesn’t get service randomly. I think it’s time to go to,,0,Let's look into those issues. Send us a DM and we'll go from there. <url>,holdout,data_loss_sync,0.764,HIGH,vote
2943301,813126,2017-11-29 08:57:44+00:00,Pourquoi l’iphone supprime des contacts seul,,0,We offer support via Twitter in English. Contact us for help in your preferred language here: <url>,holdout,data_loss_sync,0.732,MEDIUM,vote
550827,248330,2017-12-02 18:59:33+00:00,"Hi, My phone is constantly dying at 10-15%. When I plug it in it comes on straight away. Sometimes I have to use DFU mode to turn it back on. Not good enough phone is only 1 year old","customer: Hi, can someone help me with an issue with my iPhone 5s
brand: Hi there. Tell us what’s happening with your iPhone, and we’ll do our best to help out.",2,"Thanks for sharing those details with us. We definitely want your iPhone to function the way you expect it to. To help isolate this issue, can you tell us the iOS version it’s on currently?",holdout,battery_power,0.95,HIGH,vote
602374,262987,2017-12-03 21:25:17+00:00,I have a problem with iOS 11.2. It turns out 3D Touch was working fine before the update. Now with 3D Touch set in “Light” I have to apply more force on the screen than previous versions of iOS.,,0,"We'd be glad to take a look at this. If you feel that the base level of pressure for 3D Touch has shifted since the update, then which model iPhone are you using? Also, is the same amount of force needed universally, or just on certain apps? Thanks.",holdout,hardware_damage,0.791,HIGH,vote
2907927,805152,2017-11-28 20:25:19+00:00,my Mac Pro can’t handle a photoshop trial without burning my legs off and the fan spinning like it’s about the take off... help? I was told it’s supposed to be able to handle this stuff well.,,0,Let's look into this for you. Is your Mac getting too warm to touch? What is the Mac being placed on at the moment? Let us know in DM. <url>,holdout,general_complaint,0.3,LOW,fallback
588097,258975,2017-12-03 13:20:01+00:00,"wtf? I created a repair order (<LONG_ID>) to get my iPhone battery replaced, but Apple received the product, deemed it ""couldn't duplicate issue"", and shipped it back to me. You should have replaced battery, or contacted me to find out what the issue was.",,0,We want to help. Reach us via DM to continue. <url>,holdout,account_store_repair,0.95,HIGH,vote
598168,261807,2017-12-03 19:05:44+00:00,3D touching on the Music app play bar no longer works. I recently updated to iOS 11.2 – bug? It works everywhere else that I can tell. <url>,,0,"We can certainly take a look into this issue, we know 3D touch is a great feature and we certainly want it to work in all applications as intended. Since this is only happening in Music, have you tried force closing and reopening Music ? <url>",holdout,apps_services,0.95,HIGH,vote
487914,231132,2017-12-01 14:32:29+00:00,why hasn’t the I️ ? Issue been fixed yet?,,0,"We're happy to help. Can you DM us your complete software version from Settings > General > About, next to version? <url>",holdout,keyboard_text_bug,0.95,HIGH,vote
90533,135590,2017-11-30 12:27:55+00:00,"It’s been 3 days, I can’t get hold of anyone at your company and my parcel is lost in the abyss of your system… what’s going on?","customer: please stop using for delivery, new phone held up in depo for 2 days, no updates, no response on phone, email, twitter",1,Are you using the link from the previous message?,holdout,general_complaint,0.3,LOW,fallback
2908038,159412,2017-11-29 03:43:51+00:00,"Update: the screenshots were being saved to my photos without the “preview” and WAY delayed (minutes later, not just seconds). I restarted it & that helps so far. Yes, up to date iOS. 👌🏼","customer: can’t take screen grabs on my 8+. Any known bugs for this? Better yet: any fixes in place?
brand: We want you to be able to take a screenshot with your iPhone 8 Plus, and we'll do all we can to help. So we're on the same page, are you following the steps for your device that are listed here: <url>
customer: I am doing that, to no avail.
brand: Does restarting your iPhone have any effect on this behavior? Also, are you on the latest iOS release, iOS 11.1.2? You can find out by going to Settings > General > About.",4,We're glad it's working now. Send us a DM if you need support in the future. <url>,holdout,general_complaint,0.3,LOW,fallback
103186,138701,2017-11-30 17:26:39+00:00,"thanks for making my phone backup fucking useless, cant download it back onto my phone because of a shitty ''two-factior verification' with my fucking old number, load a shite",,0,"We know how important being able to restore from a backup is. DM us a bit more details on what’s happening when you try to restore it, and we’ll work towards a resolution together. <url>",holdout,data_loss_sync,0.883,HIGH,vote
601383,262669,2017-12-03 21:21:26+00:00,*Coincidentally* it doesn't seem to work for Spotify at all. please tell someone somewhere to bring this back to how it was. I use these buttons all day and now (a) nothing happens or (b) the wrong application is affected.,"customer: The worst change in MacOS High Sierra is the behavior of the music control buttons on the keyboard. Instead of always working, it only works (sometimes) when the application (iTunes/Spotify) is on the screen.",1,"Let's take a look at what's causing you not to be able to control your iTunes music from your keyboard. To begin, which Mac are you using? Also, is it an external keyboard?",holdout,apps_services,0.95,HIGH,vote
2909294,805461,2017-11-28 20:26:04+00:00,my MacBook Pro started doing this last night. It stays on the blue screen for hours without doing a thing <url>,,0,We certainly want you to be able to power up your machine. Does this continue happen if you boot into safe mode? <url>,holdout,hardware_damage,0.789,HIGH,vote
2918914,807890,2017-11-29 01:10:48+00:00,I’m sure what do say on a DM. It’s an issue out of the box with factory settings.,"customer: Since iOS 10, using a two finger keyboard gesture to move the cursor in a landscape spotlight search doesn’t work on iPad. To move left/right, one must move two fingers UP/DOWN. When will this be fixed? I’ve reported this many times via the bug/Feedback tool.
brand: We'd like some details to assist. Does using one finger to move the cursor in landscape work as expected? Also, are you utilizing any accessibility features when this occurs? Let us know and confirm the current iOS running on your iPad and we'll continue.
customer: Using one finger is fine. It’s the two finger keyboard gesture. iPad Pro 10.5 and iOS 11.1. Also has been an issue on iPad Air on every iOS version since iOS 10. No accessibility activations. Happens with factory reset device too.
brand: We'd like to take a closer look into this. Send us a DM and we can start there. <url>",4,Once you reach out to us in DM we can look further into this with you. <url>,holdout,keyboard_text_bug,0.95,HIGH,vote
585900,258329,2017-12-03 10:40:05+00:00,please sort out your bug fixes #Annoying,,0,"Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, what device model are you using and what issue(s) are you experiencing exactly?",holdout,general_complaint,0.717,MEDIUM,vote
2888492,800916,2017-11-28 04:27:22+00:00,"It also deleted all of my texts and for a short time deleted all of my photos. Photos came back, texts did not🙃😐","customer: I'm having the issues so many other people are having with iPhone freezing, apps and phone crashing and terribly slow to open any apps, when it actually does open them. Newest iOS update won't even download. Keeps giving me an error message. This is infuriating. <url>",1,"We'd like to look into this with you. Please DM us more about when the issue began. Does restarting help at all, even temporarily. <url>",holdout,data_loss_sync,0.95,HIGH,vote
2914692,806819,2017-11-28 22:30:06+00:00,I don’t want my “it” to autocorrect to “I.t”. Please fix I.t soon. It’s getting incredibly annoying.,,0,We certainly appreciate the importance of being able to type a message as intended. Let's get to the bottom of this together. Can you DM us the device and exact OS version this is occurring with? <url>,holdout,keyboard_text_bug,0.95,HIGH,vote
2943365,230987,2017-11-29 08:04:54+00:00,who would I contact for ItunesConnect for artists ?,,0,We can help with that. Check out the following link for further information and assistance with iTunes Connect: <url>,holdout,general_complaint,0.3,LOW,fallback
2863549,677524,2017-11-28 06:30:20+00:00,iOS 11.1,"customer: why does iOS 11 drain our batteries like that? Do something about it
brand: We're here to help. It is not expected for there to be any difference in battery life. What iOS 11 version are you on?",2,Thank you. Send us a DM and we'll continue assisting you there. <url>,holdout,general_complaint,0.3,LOW,fallback
2897690,802848,2017-11-28 17:06:32+00:00,beni ara günlerdir çaldırıp kapatiyorsun yeter artik problemimi çözmen gerek,,0,We offer support via Twitter in English. Contact us for help in your preferred language here: <url>,holdout,non_english,0.657,MEDIUM,vote
488058,231177,2017-12-01 18:28:07+00:00,yes!! how can i get them back onto my phone?,"customer: hey guys i just opened photos and i have only 36 out of my 3000. i paid for 50gb of icloud storage two weeks ago and now it says i have 0kb. so like what’s the big idea
brand: Thanks for contacting us. We know how important your photos are. We will do our best to help out. Check out this link and try the steps provided: <url>
customer: i did all these but ok
brand: We'd be happy to look into this with you. Are the photos visible if you visit <url> from a computer?",4,We'd like to help you and look into this further. Please DM us to continue working on this. <url>,holdout,general_complaint,0.3,LOW,fallback
542384,246295,2017-12-02 08:25:58+00:00,Same here!!,"brand: It's official: we're now on YouTube. Subscribe and get helpful tips, tricks, and how-tos – straight from Apple. <url> <url>
customer: Last night two iPhones in the family started to restart every minute. iPhone 6s and 6s plus. What is it? Why two at the same time? IPhone 6 isn’t impacted.",2,"We want to help. First, we'd suggest following the steps here to resolve the issue: <url> If you need further assistance, let us know.",holdout,general_complaint,0.3,LOW,fallback
2966646,325125,2017-11-29 22:45:13+00:00,"I have a couple albums I bought on older phones. I'm trying to download them on my current phone but I can't figure out how. They aren't showing up in my ""purchased"" list. But the iTunes store confirms I did purchase them. Am I missing something? <url>",,0,We'd like to help! Let's try the steps outlined in this article: <url> Keep us posted.,holdout,apps_services,0.605,MEDIUM,vote
571868,254358,2017-12-03 04:10:00+00:00,where’s Apple Cash in the released 11.2? Is it delayed?,,0,"Thanks for reaching out. If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",holdout,general_complaint,0.3,LOW,fallback
2960145,816971,2017-11-29 20:34:21+00:00,"I feel you . The flagship iPhone 8 Plus of mine is acting up, just like yours. Worse part is that the updates broke the performance!","customer: Hey , I have been very patient waiting for an update that fixes the constant freezing of apps and general discomfort of using iOS 11 on an older iPhone. I’m not mad at you, just disappointed. I expected better after the years of unconditional love I’ve given you.",1,We want you to be able to use your new iPhone 8 Plus effectively. Could you let us know what is happening with it and which version of iOS you are using? Find it here: Settings > General > About.,holdout,hardware_damage,0.76,HIGH,vote
2952372,815210,2017-11-29 18:13:43+00:00,iOS 11.1.2 and yes I also have a passcode,"customer: my brothers face can unlock my iPhone X with Face ID and we’re 6 years apart in age. This is an outrage.
brand: We would like to take a look at this for you and get resolved. Which iOS version is your iPhone using in Settings > General > About? Do you have a passcode set for your iPhone as well?",2,"We'd recommend setting up Face ID on your iPhone X again. If you continue to experience the same behavior, please let us know. This article can help with how to set up Face ID: <url>",holdout,general_complaint,0.3,LOW,fallback
2872578,797557,2017-11-28 03:13:45+00:00,my battery doesn’t last more than 2 hours with the new update... You need to listen to the consumers.,,0,"We'd like to check into your battery life with you. Please send us a DM with which version of iOS 11 have you updated to, and we'll investigate together. <url>",holdout,battery_power,0.95,HIGH,vote
452627,222381,2017-11-30 22:41:34+00:00,I no longer have this number <url>,"customer: Sick! Forgot my #apple iCloud password and it’s connected to my old number that i don’t have anymore 😬
brand: Thanks for reaching out to us for support. That is certainly not the experience that we wanted you to have with your iCloud ID, and we are going to do everything we can to help you. When you have a free moment, please check out this link: <url>",2,"Thank you for providing us with that screenshot. With regard to the issue that you’re experiencing with your account, our Apple ID Specialists are going to be your best resource for getting your issue resolved. You can contact them here: <url>",holdout,general_complaint,0.3,LOW,fallback
500033,234435,2017-12-01 18:59:01+00:00,why is my phone dying so fast with this new update? Pretty annoying,,0,Having great battery life is key to having an iPhone that works. Lets work together on this issue. Send us a DM and we'll get started. <url>,holdout,battery_power,0.95,HIGH,vote
481756,229508,2017-12-01 05:46:33+00:00,if I close my MacBook will it still update,,0,"Hello. Great question. When you close the lid, your Mac goes to sleep and stops all current downloads ,if you do not have an external display connected.",holdout,general_complaint,0.3,LOW,fallback
2889469,801129,2017-11-28 07:25:05+00:00,in my iphone 7plus have voice mail bug always coming notifications of voice mail but there is nothing how i fix this?,,0,We'd like to help out. What version of the iOS is currently on the iPhone 7 Plus?,holdout,apps_services,0.95,HIGH,vote
2717722,762788,2017-12-03 18:26:11+00:00,So my iPhone X decides that it wanted to blackout. I cannot see my screen at all. The phone doesnt even light up when theres an imcoming call or when I connect it to the charger.,,0,"You're in the right place for help. To start, let's make sure we've tried the steps listed under ""If your screen is black or frozen"" in the following article: <url> DM us if you're still stuck after that. <url>",holdout,hardware_damage,0.906,HIGH,vote
545321,246762,2017-12-02 09:23:40+00:00,"IPhone keeps going to lock screen every few minutes. Blank screen with circle shows up, then goes to lock screen...",,0,We know you rely on your iPhone and we're happy to help! Please check out the following article: <url> If you need to update the iOS be sure to create a backup before beginning. DM us if you have additional questions. <url>,holdout,hardware_damage,0.801,HIGH,vote
2962939,817577,2017-11-29 21:05:40+00:00,why hasn’t the music glitch been fixed tho 😡,,0,Thanks for reaching out. We don't want you to miss out on your favorite music. We're happy to help! Can you tell us what's happening specifically? Which device are you using?,holdout,performance_crash,0.837,HIGH,vote
2944462,813392,2017-11-29 10:45:28+00:00,After the last update of my iphone it's SUPER slow and the battery life halved. Are you going to fix this in the next update? And when will it be? I don't want to walk around with a charger all day,,0,"Thank you for reaching out to us. We'd like to help you improve your device's battery life. First, we will need to gather more information to better isolate the issue. Can you DM us what type of iPhone you have and how many times you have to charge the device a day? <url>",holdout,performance_crash,0.669,MEDIUM,vote
2960139,134131,2017-11-29 20:08:10+00:00,it's on 2 different units in the house.,"customer: Anyone else having an issue with TV where all of your purchases are just gone? any ideas? <url>
customer: Is it happening on multi devices? Have you tried signing out & back in? Is your tvOS uptodate?",2,Reach out to our Apple TV experts for help to get those purchases showing again. You can find them here: <url>,holdout,general_complaint,0.3,LOW,fallback
602363,262985,2017-12-03 21:48:12+00:00,Using 11.1.1 and started happening since yesterday,"customer: Bruh my iPad won’t even connect to WiFi nor will the settings app open WTF
brand: We'd love to help you with your iPad! Which version of iOS are you using? When did this problem start?",2,"We recommend creating a backup of your data, and update your iOS via iTunes to iOS 11.2. This article has the details: <url>",holdout,general_complaint,0.3,LOW,fallback
449492,221523,2017-11-30 20:54:28+00:00,Well I can see my iPhone 7 battery dying as it attempts to connect to . pretty sure Sprint gave me a defective phone. But looks like their insurance is useless. What are my options?,,0,Let's find out what's going on. Could you Direct Message us and let us know what iOS version is on the device?,holdout,battery_power,0.95,HIGH,vote
2869654,796890,2017-11-28 01:48:25+00:00,Hahah needs to get a fix for this or I will!,"customer: Welp. Got the new iPhone. Didn’t realize there wasn’t a head phone jack. So...can’t plug it into the aux in my car 🎼 and it’s Bluetooth isn’t compatible 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️ Thoughts?? #FirstWorldProblems
customer: Galaxy S8?",2,"We're glad to help! Do you recall seeing the Lightning to 3.5 mm Headphone Jack Adapter in your iPhone's original box? The included adapter enables your iPhone to connect with 3.5 mm headphones and other audio devices, such as your car's stereo.",holdout,general_complaint,0.706,MEDIUM,vote
592249,260161,2017-12-03 16:26:14+00:00,"I’m assuming you guys won’t fix the “ I.T “ problem either, i don’t understand how this is even possible from you guys. #disappointed",,0,We can help get things sorted out. Let's continue in DM. <url>,holdout,keyboard_text_bug,0.897,HIGH,vote
495120,233065,2017-12-03 19:24:01+00:00,That didn’t help. The device I’m not discovering is a Taylor Bluetooth scale. Are you aware of compatibility issues?,"customer: I’m having Bluetooth issues with my iPhone X. Some Bluetooth devices are not discovered. This is in close proximity.
brand: Let's figure this out so you can enjoy your bluetooth devices with your iPhone X. Check out this link and let us know if it helps: <url>",2,Is the scale being discovered by other devices? Let us know in DM: <url>,holdout,connectivity,0.95,HIGH,vote
553614,249130,2017-12-02 16:40:36+00:00,Hardware failed after 4 months of warranty. Was told to replace at 25K by Apple customer care. is this the quality delivered? #apple,,0,We'd like to look into this a bit more with you. Could you join us in DM with more details on what happened? <url>,holdout,account_store_repair,0.95,HIGH,vote
