example_id,conversation,evidence,candidate_response,human_groundedness,human_relevance,human_actionability,human_completeness,human_policy_compliance,human_tone,human_hallucination,human_policy_violation,human_notes
ex67522283,"Current customer message: Alright, real talk. Has ’s service been down a bit in St. George, UT or is not so secretly sabotaging my 6S+ now that the newer phones are out??","[E1] customer: I’ve updated my 6s, now it’s slow and glitchy. Can’t expect ppl to buy these phones and then only let them work for 18 months😓
     brand reply: We'd be happy to look into this with you. Can you let us know the exact version of the iOS you're running?
[E2] customer: Ya that one and thanks! Actually I just noticed there is an update so maybe that’s why. I can try that when I’m in WiFi and get back to you. LOVING the 7plus!
     brand reply: We look forward to hearing how this turns out for you and we're glad you're enjoying your iPhone 7 Plus.
[E3] customer: It's on the latest version of iOS, already checked for carrier updates and even restarted it. I noticed that my phone lags sometimes too.
     brand reply: Great troubleshooting so far. We're happy to continue with you. Does this usually happen in the same areas?
[E4] customer: My phone was working just fine until the new one came out. Thx
     brand reply: We want to hear more. What's going on with your iPhone? Fill us in and we'll see how we can help.
[E5] customer: This is probably ‘s worst fucking update. You guys suck. I need a new phone right now.
     brand reply: We want to help improve your experience with your iPhone. What type of issues are you experiencing?",We'd be happy to look into this with you. Can you let us know the exact version of the iOS you're running?,5,5,5,4,5,5,0,0,
ex6d588182,"Earlier thread (oldest first):
customer: Home app only works on 1 device at a time. What kind of garbage is this?
brand: Thanks for reaching out. Can you tell us a bit more about what's happening? You can learn more about the Home app and how it works here: <url>
Current customer message: Both have Keychain and Home turned on in iCloud settings. Tried turning off/on, rebooting. No change.","[E1] customer: Why can’t I turn off the iCloud backup ? <url>
     brand reply: Let's look into this together. We see that you're connected to cellular data? Do you experience the same issue when connected to a Wi-Fi network?
[E2] customer: Sadly, it does not help. I am on WiFi, plugged in, have plenty of storage and iCloud backup is available.
     brand reply: What message or error do you receive when it times-out and stops?
[E3] customer: Thanks for responding! I’ve updated and turned my iCloud Photo Library off then back on that seemed to help. 😁
     brand reply: Wonderful! Please let us know if we can be of any other assistance.
[E4] customer: help me with icloud ! 😩
     brand reply: We'd love to help. Which device are you using with iCloud? What do you need assistance with?
[E5] customer: Been like this since ios11 update. Works if home screen isn’t locked but if locked I get no calls or txts or notifications. #nothappy
     brand reply: You mentioned doing the iOS 11 update, what is the exact version of iOS that you are on? You can find out by going to Settings > General > About.",Let's look into this together. We see that you're connected to cellular data? Do you experience the same issue when connected to a Wi-Fi network?,4,2,3,2,5,5,1,0,
ex6e2f511c,"Current customer message: Dear why is it when a new IOS update comes out after new phone released, battery life NEVER stays the same. Dies faster. I have 95% on low power mode and now 89% from twitting this",No historical evidence was available to the system.,"We understand the frustration with battery life after updating. It can take a day or two for things to settle as the system reindexes. Check Settings > Battery to see which apps are using the most power, and let us know if it persists!",2,4,4,3,5,5,1,0,
ex70439bf9,"Current customer message: Y cant “remove download” simply mean get it off my phone, stop showin me whats not downloaded on my phone, and not HIDE the track????",No historical evidence was available to the system.,"We hear you — that can be confusing! ""Remove Download"" takes the downloaded file off your device, but the track stays visible in your library. To fully remove a song, tap the ••• next to it and choose Delete from Library. Let us know if that helps!",5,5,5,5,5,5,0,0,
ex7b2956a0,Current customer message: fix the fcking I problem I’m tired of seeing question marks on my damn timeline,"[E1] customer: Okay what the fuck is up with anytime you try to type “i” it autocorrects to that A with a question mark box thing ?!?!?!?!
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E2] customer: Apple you on games... why everytime I️ type I️ does it do that shit with the question mark and in the box?
     brand reply: Help is here to resolve that for you. We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: <url>
[E3] customer: I updated my phone and STILL keep seeing these damn squares with the question marks!!! Please fix this !
     brand reply: Let's take a look. Before we start, check out this article on autocorrect: <url>
[E4] customer: WHY ARE QUESTION MARK BOXES POPPING UP WHEN I️ WRITE STUFF!!!!????? FIX IT
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E5] customer: please fix the “I️” problem please. So sick of these question mark boxes ruining everything!!!!!!
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>",Here's what you can do to work around the issue until it's fixed in a future software update: follow the steps on our support site. We've also released an iOS update that contains a fix for autocorrect issues. Be sure to back up your device prior to updating.,5,5,4,4,5,5,0,0,
ex87bb3218,Current customer message: hey could you guys add an app for the Apple Watch that when you lose your phone it acts like sonar and it beeps the closer you get to it? My wife constantly loses her phone and I’m sure Shes not the only one who has this problem,"[E1] customer: . really needs to add the Notes app to WatchOS. I️ have the Series 3 with cellular and I️ want to leave my phone at home but always have to take it because I️ need my notes for shopping. This seems so
     brand reply: We're here to help. You can leave feedback for us on this feature here: <url>
[E2] customer: Thank you! The problem was the update downloaded & installed but the watch didn’t auto restart so the Radio app didn’t appear. I just restarted it & it’s there now. 😉
     brand reply: You're welcome. Reach us back if you have any other questions.
[E3] customer: Yes. Even after repairing devices. It happens intermittently, just an hour ago it was going on and off every 10 seconds. The only device without an issue is Apple Watch.
     brand reply: What happens if you completely unpair all of the devices and then pair them back and test one at a time with your iPhone X?
[E4] customer: , before releasing new any new OS, it’d be great if you could fix the sluggishness and bugs of existing ones like #iOS11 and #WatchOS4. Still battery drains on my 6S and chunky animation while switchi
     brand reply: Thanks for reaching out to us for support. We would love to help you. When you have a free moment, can you please tell us which version of iOS you are currently running on your iPhone 6S?
[E5] customer: Will you add a podcast app to Apple Watch 3? Also, I’d like to stream pods and music through cellular without my phone.
     brand reply: We want to hear your ideas. Leave us feedback for both of those devices here: <url>",We're here to help. You can leave feedback for us on this feature here: <url>,5,5,5,4,5,5,0,0,
ex90b522d3,"Earlier thread (oldest first):
customer: Seems iOS 11.2 #Camera has a focus issue. Just in time for my cousins wedding tonight. Guess I won't be taking any pics. #AppleFail #iPhoneX
Current customer message: Same here - hope 11.2.1 will come soon and fix this. No chance of solving this one with any of the usual tricks.","[E1] customer: really needs to fix this bug. ( I️ ) c’mon now! Any other time were getting updates for bugs every other day...
     brand reply: We'd love to help! This issue should be resolved with the 11.1.1 update. Is your device currently running that version? If not, please try updating to that (make sure to back up first, just in case) and let us know if the behavior continues.
[E2] customer: Nope 11.0.1 - but I see the update. Maybe that will help. Thanks for being so responsive!
     brand reply: You’re welcome! Let us know if updating helps and we will continue from there.
[E3] customer: can you fix the I️ bug for God’s sake? I’m on 11.1 and it still happens!
     brand reply: Hi there. We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: <url>
[E4] customer: Thank you.. any news regarding the new update that will solve the whole problem?
     brand reply: You’re welcome. For software updates, continue to check your settings under Settings > General > Software Update
[E5] customer: interesting... I hope fixed this glitch soon 😬 <url>
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>","We'd love to help! This issue should be resolved with the 11.1.1 update. Is your device currently running that version? If not, please try updating to that (make sure to back up first, just in case) and let us know if the behavior continues.",1,1,1,1,5,5,1,0,
exaa03e88c,"Current customer message: What happens to technical support in Brazil? They lied to me! Of all the companies the only one not expecting this was . Brazil fail! repair number <LONG_ID>. I am very very disappointed. But that's my problem, said Apple Brazil.","[E1] customer: you have another scam out there. Phone number <PHONE> is stating they are apple support. Actually a car service in NJ.
     brand reply: We understand the concern when receiving communication like this. We've got some great resources where you can learn how to spot and report phishing, check this out: <url>
[E2] customer: I cannot enter the recovery mode, and I assume that I lost my important data and projects. Is there any solution for that? Your new software unfortunately become unreliable! I have been with apple for
     brand reply: We'd be happy to help out with this. Is your Mac backed up to Time Machine or any other data protection software? Do you still see that screen when booting it up, or has it moved past that now?
[E3] customer: And! I don't speak English. But i would like support here. Can you speak Russian #Apple?😋
     brand reply: We offer support via Twitter in English. Contact us for help in your preferred language here: <url>
[E4] customer: - Love apple products but disappointed with iphone X issues. Please fix those! I’ve sent several reports and no response!
     brand reply: Hi there. We'd be happy to help with your new iPhone X. Please tell us what issues you're having with it.
[E5] customer: Nothing says ""0 F's Given"" like an alert that your iPhone X ""Trade Up"" order may be cancelled because they didn't receive the old phone. The NEW phone hasn't even arrived! It has been in Chinese custo
     brand reply: Let's get you in touch with an Apple Online Store Advisor for further assistance at: <url>",We'd like to help with this. A member of our team will follow up with you directly.,5,3,2,2,5,5,0,0,
exaa53c772,Current customer message: Anyone else have problems with the #iPhone randomly closing when typing a response to texts from the lock screen?? And it doesn’t save what you typed! #annoying #fixit T,"[E1] customer: I’m gonna need to fix the problems with iMessage. It force closes almost every time I open it.
     brand reply: Let's work together to get this fixed. Is Messages the only app you're experiencing this issue with?
[E2] customer: my iPhone 8 Plus is broken. Whenever I get a text messsge my screen doesn’t shut off by it stays on until you press the lock button, its meant to shut off after 1 min but it doesn’t, it stayed unlocke
     brand reply: Let's get a closer look at what's happening here with your iPhone. Just so we can get started, does this happen every time you use the Messages app? Do you see this with other apps as well?
[E3] customer: hello. Any idea why many of my messages on the lock screen keep coming through like this? Many thanks. <url>
     brand reply: Thanks for reaching out about notifications. Does this happen with only notifications from a specific app?
[E4] customer: Damn, mine just does weird shit, the most annoying is when it stops putting my music on my lock screen 😩
     brand reply: We want to look into this with you. Which iPhone and iOS version are you using?
[E5] customer: My touchscreen stops working randomly
     brand reply: We want to help. What device and version of iOS is this issue occurring with?","We'd like to help. Which app or service is affected, which device and iOS version are you on, and what exactly happens when you open it?",5,5,4,4,5,5,0,0,
exb047608c,"Current customer message: how do I get podcast app to stop automatically downloading every available episode. Streaming is good, I keep running out of storage because of podcast always downloading. Help!",No historical evidence was available to the system.,"Hi there! You can turn off automatic downloads by going to Settings > Podcasts, then toggle off ""Automatic Downloads."" You can also manage this per show in the Podcasts app by tapping the show, then the three dots, and adjusting download settings. Let us know if that helps!",5,5,5,5,5,5,0,0,
exb0aa2ec1,Current customer message: why ios 11.1.2 often self rebooting? It back to passcode again,No historical evidence was available to the system.,"Sorry to hear your iPhone keeps restarting on its own. Let's try a few steps: update to the latest iOS version, and try resetting all settings (Settings > General > Reset > Reset All Settings). If it continues, please DM us so we can look into this further.",3,5,4,3,5,5,1,0,
exb75bc04a,Current customer message: Proofreading <url>,"[E1] customer: EXPLAIN <url>
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E2] customer: <url>
     brand reply: We can help. Here’s a work around for the issue until it’s fixed in a future software update: <url>
[E3] customer: <url>
     brand reply: We’re here for you. Here’s a work around for the issue until it’s fixed in a future software update: <url>
[E4] customer: FIX THIS. <url>
     brand reply: Check out this article for more details on that behavior, including how to address it: <url>
[E5] customer: <url>
     brand reply: Got it. Check out this link to resolve that error message: <url>","We'd like to help. Could you tell us which device you have, which software version it's on, and exactly what's happening?",5,4,4,4,5,5,0,0,
exbaf2b751,Current customer message: Same ISSUE !!! <url>,No historical evidence was available to the system.,"We'd like to help with this! Could you tell us more about the issue you're experiencing and which device you're using? The more details you share, the better we can assist.",5,5,4,4,5,5,0,0,
exbfdd336a,"Earlier thread (oldest first):
customer: Is there no way I can use a direct email to talk with a member of customer services please?
brand: Thanks for reaching out to us for support. We would love to help you. When you have a free moment, please check out the following link to learn about the various ways that you can contact us: <url>
customer: I just need a customer service email? Can you send this please? I am a uk customer
brand: We can provide support via Chat, Phone and Twitter. You will be connecting directly with a real person who will be happy to assist. DM us and we'll assist from there. <url>
Current customer message: It’s ok thank you, all sorted now!",No historical evidence was available to the system.,"That's wonderful to hear! We're so glad everything is sorted. If you ever need help in the future, don't hesitate to reach out. Have a great day! 😊",5,5,3,5,5,5,0,0,
exc2b19f7d,"Current customer message: Updated the IOS on my iphone 5S and, just as others warned, it seems to have halved the battery life. Bad bad #notmynextphone","[E1] customer: I’ve updated my iPhone to iOS 11.0.3 and the battery life is still poor. Brightness is on low, location off, auto-refresh off.
     brand reply: How long ago did you update? Have you checked that all of your apps are up-to-date?
[E2] customer: what’s up with iOS11 my battery life sucks butt now smh
     brand reply: Hi there! Can you give us an example of what's going on?
[E3] customer: battery life is degrading after latest iOS update ... could you please advise on how I can downgrade to the previous version?
     brand reply: We'd be happy to look into the issues your facing. What's going on with your iPhone?
[E4] customer: having a lot less battery life on my iPhone after the last update. Can you help me?
     brand reply: We'd be glad to! Just to confirm, are you using iOS 11.1 on your device now?
[E5] customer: Whats up with these faulty updates? IOS 11.0.2 battery life sucks
     brand reply: We'd be happy to look into what's going on. Which device are you noticing that on?","We'd like to help with the battery. Which iPhone do you have, which iOS version is installed (Settings > General > About), and when did the drain start?",5,5,5,4,5,5,0,0,
excb07e3f8,Current customer message: should we be worried about the ROOT issue? How do we fix?,"[E1] customer: what’s going on? How do we fix this? <url>
     brand reply: Let's get this working for you. Have a look at this article and see if it helps: <url>
[E2] customer: Just concerned about my end. I did the update install and see no issues. Thanks!
     brand reply: We're glad to hear that. If we can help with anything else, just let us know.
[E3] customer: The problem has seemed to resolve itself. Thanks so much for replying. If I have any further problems I will message.
     brand reply: That's great news! Thanks for keeping us updated. If you run into any other issues, please let us know. Have a great weekend.
[E4] customer: Thank you. It rebooted and seems to run fine in safe mode.
     brand reply: Thank you for testing that. Booting into safe mode does go through a few internal checks. Let’s test booting the computer up like normal now that we have tried safe mode and see if it is still have the same problems please.
[E5] customer: how do we fix this? I️ I️ iiiii
     brand reply: iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards.",Let's get this working for you. Have a look at this article and see if it helps: <url>,5,3,3,3,5,5,0,0,
exd6af732b,Current customer message: Anyone ever seen a MacBook do this? Only happens for a split second when I exit standby and pretty sure it only started doing it since I updated to High Sierra. ? <url>,"[E1] customer: #MacbookPro has been doing this on cycle none stop. Not sure what is happening. Any help? Purple ish screen <url>
     brand reply: Thanks for reaching out to us. We’ll be happy to help out. Have you had a chance to restart your MacBook?
[E2] customer: Thanks a lot for your reply. What I had, was the blinking question mark on the screen and the Mac did not react at all. It happened after downloading High Sierra. I solved connecting an external backu
     brand reply: We are glad you got that worked out. We are also happy to help if you should still want to move to High Sierra. Keep us posted.
[E3] customer: Rest NVRAM... MacBook boots into recovery mode. this is getting old. No issues until #HighSierra upgrade. Can’t go back to Sierra.
     brand reply: That's something we'll want to look into. Was this continually loading to recovery each time you try to start up?
[E4] customer: Does anyone else's MacBook Pro crash several times daily after updating to High Sierra? Losing an insane amount of work daily for not saving every 5 minutes.
     brand reply: That's not the type of experience that we'd like for you to have while using your computer. Does this occur while performing a particular task or using a certain application?
[E5] customer: It’s an MLH32N/A on the latest public release of High Sierra. I tried a restart, resetting the SMC and tapping the Touchbar a couple of times 😉
     brand reply: Is macOS 10.13.1 installed and are there any updates showing ready to download in your Mac's App Store > Updates section? Have you tried testing for the same issue in another app or in macOS Recovery mode?",Thanks for reaching out to us. We’ll be happy to help out. Have you had a chance to restart your MacBook?,4,5,3,3,5,5,0,0,
exd7216461,Current customer message: y’all ever gonna fix the i?,"[E1] customer: Okay what the fuck is up with anytime you try to type “i” it autocorrects to that A with a question mark box thing ?!?!?!?!
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E2] customer: ok we are tired of see the stupid question mark box when someone types ""I"" fix it
     brand reply: Thank you for reaching out to us. We know how important it is to have this resolved as quickly as possible. To start, have you updated your device to 11.1.1? You can update your device by following these steps: <url>
[E3] customer: Apple you on games... why everytime I️ type I️ does it do that shit with the question mark and in the box?
     brand reply: Help is here to resolve that for you. We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: <url>
[E4] customer: want tell me why I️ can’t type the letter “ I “ without having to cancel the autocorrect?
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url> <url>
[E5] customer: why is “I” on my iPhone autocorrecting to an A and a box with a question mark in it?
     brand reply: Thanks for reaching out. This workaround will help until this issue is resolved in a future update: <url>","Thanks for reaching out. We know how important it is to have this resolved. To start, have you updated your device to iOS 11.1.1? You can update by following the steps on our support site.",5,5,4,4,5,5,0,0,
exd8d95272,"Current customer message: You'd think that —a company with virtually unlimited resources—could get services right. Other, much smaller, teams can do it. #WTAF #AppleFail #ApplePhotos … <url>","[E1] customer: l really hope you fix the I situation soon. it’s hard to do business with this issue. #imlosingmoney #appleisstillmakingmoney
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E2] customer: Really???? #ipad #Apple <url>
     brand reply: We are here to help. Let's take a look at the steps in this article. <url> <url>
[E3] customer: The good folks at #Apple Mission Viejo took care of me. Great support on a launch day...made good on a bad situation.
     brand reply: We're glad to hear that. If you need us down the road, we're only a tweet away. Have a great day.
[E4] customer: Bi cümleyi ingilizceye çevirmeye üşenen Apple dan telefonu onarmasını beklemek 🚬
     brand reply: We offer support via Twitter in English. Contact us for help in your preferred language here: <url>
[E5] customer: Considering not buying any #appleproducts anymore getting help is not easy anymore
     brand reply: We're happy to help you. Let us know what's going on and we can go from there.",We'd like to help with this. A member of our team will follow up with you directly.,5,4,3,3,5,5,0,0,
exdf2c4f5c,Current customer message: WHY DOES MY PHONE DIE ON 25%,"[E1] customer: My phone be dying on 40% wtf
     brand reply: We want to make sure your iPhone is working properly. Which iPhone, and exact iOS version are you running?
[E2] customer: ayy why my phone really gonna die on 70%? And then when I turn it back on it’s at 10%?? 😫
     brand reply: We're here to help. Which iOS version are you currently running? You can find that from Settings > General > About
[E3] customer: can you let me know why my phone did at 50 percent? Because I'm frustrated.
     brand reply: We want you to be able to count on your iPhone; we'll do all we can to help. To start, Does this happen when using your device in cold or hot conditions? Learn more about how temperature can affect your device: <url>
[E4] customer: my phone has been dying on 40% recently so....wtf is good
     brand reply: We'll help you sort out the battery issues. Which iPhone do you have?
[E5] customer: Hey why does my iPhone keep dying with 30% battery left? This has been an ongoing problem which you can’t seem to fix.
     brand reply: We'd like to look into this with you. To get started, let us know how long you've been experiencing this.","We want to make sure your iPhone is working properly. Which iPhone, and exact iOS version are you running?",5,5,4,4,5,5,0,0,
exe95c4a22,Current customer message: is this you? <url>,"[E1] customer: is this really you?? <url>
     brand reply: We're glad you reached out to us. We can definitely help. This email looks like a phishing attempt. We'd recommend looking at the following article for tips on identifying and reporting this type of message: <url>
[E2] customer: what’s this ? <url>
     brand reply: Here’s what you can do to work around the issue until it’s fixed in a future software update: <url>
[E3] customer: is this real? <url>
     brand reply: Good catch! This looks like a phishing attempt. You can report it using the details here: <url>
[E4] customer: is it true? <url>
     brand reply: That's likely a phishing attempt. You can find out more about this type of thing and how to respond here: <url>
[E5] customer: what is this? <url>
     brand reply: Let’s work together on this situation. Which iPhone are you using? Does this happen every time you open the Phone App?",We're glad you reached out to us. We can definitely help. This email looks like a phishing attempt. We'd recommend looking at the following article for tips on identifying and reporting this type of message: <url>,5,5,5,4,5,5,0,0,
exf4e2af1a,Current customer message: I updated my iOS and lost all my pictures from my first two days in Rome. I’m so mad st y’all,"[E1] customer: lost all my sentimental pictures due to your update🖕🏼😡😡😡 #ShouldWarnToBackUp
     brand reply: We can work together to figure this out. Do you have your photos synced with iCloud? Check here: <url>
[E2] customer: Bro I backed up my phone and had to restore it. Now my pictures are gone. Fuck you
     brand reply: We understand the importance of having all of your photos, and we want to help! What model of iOS device are you using? Was this an iCloud Backup or an iTunes Backup? <url>
[E3] customer: all of my pictures and music deleted.i get the whole ""the old phones glitch wen the new ones come out"" but this is ridiculous
     brand reply: This isn't expected behavior. Let's figure this out. Have you restarted since this happened? What's your iOS version?
[E4] customer: all my pictures deleted out my phone and I’m sad af. Wassup ?
     brand reply: We're here for you! Do you use iCloud Photo Library? Did anything happen before you noticed your photos missing, like restarting or closing an application?
[E5] customer: All messages but one gone. Contacts (except this one), most photo albums, and all videos gone. Wtf <url>
     brand reply: Hi there. We'd love to help out. What version of iOS is on your device under Settings > General > About > Version?",Thanks for the steps you've already tried. A member of our team will pick this up with you directly so we can dig deeper.,3,5,2,2,5,5,1,0,
exf847b080,"Earlier thread (oldest first):
brand: Thanks for reaching out an including the photo for us! We can definitely look into this further with you. Let us know if this helps: <url>
customer: It's still not working any site social media related crashes talking a ""secure connection to the server""
customer: App or website. Even when I used Google chrome. It's the phone
brand: Does this happen when using both Wi-Fi and cellular data?
Current customer message: Yes today when I went to Apple for help everything worked once connected to the Apple store WiFi and as soon as I left it started acting stupid again","[E1] customer: iOS 11 is CONSTANTLY turning on my WiFi, when I’ve intentionally turned it off. Anyone else having this issue?
     brand reply: Wi-Fi in Control Center on iOS 11 has changed a bit, check out: <url>
[E2] customer: I swipe up from the bottom of the screen to use Control Center. I switch the wifi and BlueTooth buttons (Bluetooth doesn’t turn itself on).
     brand reply: That's expected in iOS 11 as the Wi-Fi is just disconnecting. Check this article for more info: <url>
[E3] customer: Aargh! iOS 11 has a stupid bug. I turned off my WiFi before bed and when I woke up it had turned itself on. Second time now.😡
     brand reply: Hello. We can help. It's understandable to want these features tuned off when not in use. Did you use the Control Center to turn off Wi-Fi or did you do it via the Settings app?
[E4] customer: dear Lord the new OS is buggy. How do you miss that the WiFi toggle in the command center doesn’t work?? #iphone
     brand reply: You're in the right place for help. May we get a description of what happens when trying to toggle Wi-Fi in control center?
[E5] customer: I already connected my iPhone to a cellular data and try different wifi networks but it still doesn’t work in apple store app ... but the order page in apple website works fine .. there’s an issue in 
     brand reply: If it's having trouble, then we would suggest that you remove the app and re-download it to see if it connects. If not, then let us know: <url>",Thanks for the steps you've already tried. A member of our team will pick this up with you directly so we can dig deeper.,3,4,2,2,5,5,1,0,
